company_num,company_name,obs_date,comp_dissolved_date,company_status_modelled,label_modelled,model_risk_score,model_predicted_tier,company_status_now,actually_dissolved_now,outcome_agreement,company_age_years,nace_section_label,split
732646,FIRESTONE ASSET HOLDINGS  LIMITED,2023-12-31,,Liquidation,1.0,0.2654,LOW,Liquidation,1,consistent,0.98,Unknown,test
736130,FANS LEAGUE  LIMITED,2023-12-31,2025-06-24,Dissolved,1.0,0.9583,CRITICAL,Dissolved,1,consistent,0.83,Unknown,test
269643,COOLBROOK DEVELOPMENTS LIMITED,2023-12-31,,Liquidation,1.0,0.5955,MODERATE,Liquidation,1,consistent,26.44,Extraterritorial Organisations,test
277415,LAOIS TOURISM CO. COMPANY LIMITED BY GUARANTEE,2023-12-31,2025-08-18,Dissolved,1.0,0.0116,LOW,Dissolved,1,consistent,26.04,Extraterritorial Organisations,test
277011,DOYLE SURVEYING & CONSTRUCTION LIMITED,2023-12-31,,Liquidation,1.0,0.4028,MODERATE,Liquidation,1,consistent,26.06,Extraterritorial Organisations,test
656025,ENSURE PROJECT MANAGEMENT CONSULTANCY LIMITED,2023-12-31,2025-09-15,Dissolved,1.0,0.4118,MODERATE,Dissolved,1,consistent,4.34,Unknown,test
656358,OCNH LETTERAGH LIMITED,2023-12-31,,Liquidation,1.0,0.1733,LOW,Liquidation,1,consistent,4.33,Unknown,test
661051,SR INVEST GP DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.1359,LOW,Liquidation,1,consistent,4.11,Unknown,test
657373,SUPER MARIO'S TAKEAWAY LIMITED,2023-12-31,,Liquidation,1.0,0.7231,HIGH,Liquidation,1,consistent,4.28,Unknown,test
661690,CYTECHNET LIMITED,2023-12-31,2025-08-18,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,4.08,Unknown,test
661902,PILOSTOP INTERNATIONAL - FIRE PROTECTION SOLUTIONS LIMITED,2023-12-31,2025-03-24,Dissolved,1.0,0.8788,CRITICAL,Dissolved,1,consistent,4.07,Unknown,test
673023,DIGITALPALACE LIMITED,2023-12-31,2025-06-03,Dissolved,1.0,0.1732,LOW,Dissolved,1,consistent,3.51,Unknown,test
676993,DESIGN HUT LIMITED,2023-12-31,2025-11-10,Dissolved,1.0,0.4118,MODERATE,Dissolved,1,consistent,3.33,Unknown,test
679199,VALK FOODS LIMITED,2023-12-31,2025-07-07,Dissolved,1.0,0.5955,MODERATE,Dissolved,1,consistent,3.23,Unknown,test
684056,NEXUS STRATEGIES LIMITED,2023-12-31,2025-12-11,Dissolved,1.0,0.1722,LOW,Dissolved,1,consistent,3.06,Unknown,test
685329,COINFALCON DIGITAL LIMITED,2023-12-31,2025-10-13,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,2.99,Unknown,test
153182,PETER GORMLEY AND COMPANY LIMITED,2023-12-31,2025-03-03,Dissolved,1.0,0.0163,LOW,Dissolved,1,consistent,33.99,Extraterritorial Organisations,test
501674,SORFREY ENGINEERING LIMITED,2023-12-31,2025-03-10,Normal ,1.0,0.0315,LOW,Normal ,0,diverged,12.43,Extraterritorial Organisations,test
507921,MACRUZZA FOODS LIMITED,2023-12-31,2025-09-15,Dissolved,1.0,0.2654,LOW,Dissolved,1,consistent,11.99,Extraterritorial Organisations,test
450501,LISTOWEL TARGET RANGES LIMITED,2023-12-31,2025-12-29,Dissolved,1.0,0.1179,LOW,Dissolved,1,consistent,16.05,Extraterritorial Organisations,test
735443,VECHT FINANCING 2  DESIGNATED ACTIVITY COMPANY,2023-12-31,2025-04-07,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,0.86,Unknown,test
733470,LIAM MCMANUS FILM LIMITED,2023-12-31,2025-03-03,Dissolved,1.0,0.5955,MODERATE,Dissolved,1,consistent,0.94,Unknown,test
733820,PRO ELECTRICAL ENGINEERING LIMITED,2023-12-31,2025-12-29,Dissolved,1.0,0.0863,LOW,Dissolved,1,consistent,0.93,Unknown,test
738330,SONGTALES LIMITED,2023-12-31,2025-09-01,Dissolved,1.0,0.8788,CRITICAL,Dissolved,1,consistent,0.74,Unknown,test
654124,CLEARABEE IRELAND LIMITED,2023-12-31,2025-07-14,Dissolved,1.0,0.3333,MODERATE,Dissolved,1,consistent,4.44,Unknown,test
658016,HENKEO DEVELOPMENTS LIMITED,2023-12-31,2025-12-01,Dissolved,1.0,0.0278,LOW,Dissolved,1,consistent,4.25,Unknown,test
663545,DENIS O SULLIVAN ADVANCED SOLUTIONS LIMITED,2023-12-31,2024-09-24,Dissolved,1.0,0.9583,CRITICAL,Dissolved,1,consistent,3.99,Unknown,test
674988,SHOWSTOPPER FASHION LIMITED,2023-12-31,2025-06-30,Dissolved,1.0,0.215,LOW,Dissolved,1,consistent,3.41,Unknown,test
681867,DONOURE FALLS ENGINEERING LIMITED,2023-12-31,2025-05-06,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,3.13,Unknown,test
684723,NOVA DISTRIBUTION LIMITED,2023-12-31,,Liquidation,1.0,0.0116,LOW,Liquidation,1,consistent,3.06,Unknown,test
686511,BAVI HOLDINGS TEORANTA,2023-12-31,2025-08-05,Dissolved,1.0,0.8788,CRITICAL,Dissolved,1,consistent,2.93,Unknown,test
168178,GOLDEN VALE HOLDINGS LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.215,LOW,Dissolved PostMerger,1,consistent,33.0,Extraterritorial Organisations,test
175481,HELIOS LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.5882,MODERATE,Dissolved PostMerger,1,consistent,32.53,Extraterritorial Organisations,test
479705,BARRETT PRIVATE INSURANCES LIMITED,2023-12-31,2025-05-19,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,13.96,Extraterritorial Organisations,test
487738,ALPHAS MANAGED ACCOUNTS PLATFORM V LIMITED,2023-12-31,,Liquidation,1.0,0.9674,CRITICAL,Liquidation,1,consistent,13.38,Extraterritorial Organisations,test
489492,SCHULL CAPITAL LIMITED,2023-12-31,2025-07-28,Dissolved,1.0,0.1453,LOW,Dissolved,1,consistent,13.26,Extraterritorial Organisations,test
096332,PUBLISHER SERVICES LIMITED,2023-12-31,,Liquidation,1.0,0.0046,LOW,Liquidation,1,consistent,40.38,Extraterritorial Organisations,test
348188,TT (TRENCHLESS TECHNOLOGY) IRELAND LIMITED,2023-12-31,2025-12-08,Dissolved,1.0,0.0316,LOW,Dissolved,1,consistent,22.27,Extraterritorial Organisations,test
348209,DELBRAC DEVELOPMENTS LIMITED,2023-12-31,2025-04-11,Dissolved,1.0,0.1179,LOW,Dissolved,1,consistent,22.26,Extraterritorial Organisations,test
568886,COMO AVIATION LIMITED,2023-12-31,2025-12-29,Dissolved,1.0,0.3333,MODERATE,Dissolved,1,consistent,8.27,Unknown,test
573122,CISCO AVIATION LIMITED,2023-12-31,2025-02-10,Dissolved,1.0,0.0315,LOW,Dissolved,1,consistent,8.06,Unknown,test
573150,AXIOS AVIATION LIMITED,2023-12-31,2025-02-04,Dissolved,1.0,0.0389,LOW,Dissolved,1,consistent,8.06,Unknown,test
574713,BUKHARI IT SOLUTIONS LIMITED,2023-12-31,2025-04-07,Dissolved,1.0,0.1359,LOW,Dissolved,1,consistent,7.99,Unknown,test
577535,MICHAEL MULLEN DESIGN & MANAGEMENT LIMITED,2023-12-31,2025-12-11,Dissolved,1.0,0.0076,LOW,Dissolved,1,consistent,7.86,Unknown,test
015877,MANDERS COATINGS & INKS IRELAND LIMITED,2023-12-31,,Liquidation,1.0,0.0043,LOW,Liquidation,1,consistent,68.13,Extraterritorial Organisations,test
017226,AIB FINANCE LIMITED,2023-12-31,,Liquidation,1.0,0.0046,LOW,Liquidation,1,consistent,65.18,Extraterritorial Organisations,test
312940,GLASSONBY UNLIMITED COMPANY,2023-12-30,,Dissolved PostMerger,1.0,0.4593,MODERATE,Dissolved PostMerger,1,consistent,24.27,Extraterritorial Organisations,test
333214,DATCOM CONNECTIVITY LIMITED,2023-12-31,2025-12-29,Dissolved,1.0,0.1453,LOW,Dissolved,1,consistent,23.26,Extraterritorial Organisations,test
585841,SUNRISE MEDIA LIMITED,2023-12-31,,Liquidation,1.0,0.4118,MODERATE,Liquidation,1,consistent,7.47,Unknown,test
587314,STELBRAND BUSINESS LIMITED,2023-12-31,,Liquidation,1.0,0.7231,HIGH,Liquidation,1,consistent,7.39,Unknown,test
593216,CHURCH & DWIGHT IRELAND LIMITED,2023-12-31,,Liquidation,1.0,0.5365,MODERATE,Liquidation,1,consistent,7.11,Unknown,test
594277,XSULTECH LIMITED,2023-12-31,,Liquidation,1.0,0.0863,LOW,Liquidation,1,consistent,7.06,Unknown,test
599402,MK1STUDIOS LIMITED,2023-12-31,2025-01-27,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,6.84,Unknown,test
604647,OSSORY INVESTMENT PROPERTY 2017 LIMITED,2023-12-31,,Liquidation,1.0,0.5365,MODERATE,Liquidation,1,consistent,6.61,Unknown,test
065074,WILLIAM CULLEN AND SONS LIMITED,2023-12-31,,Liquidation,1.0,0.0278,LOW,Liquidation,1,consistent,45.24,Extraterritorial Organisations,test
392019,EMERALDFORD LIMITED,2023-12-31,,Liquidation,1.0,0.1818,LOW,Liquidation,1,consistent,19.23,Extraterritorial Organisations,test
401436,TROJAN HOME SOLUTIONS LIMITED,2023-12-31,2025-06-03,Dissolved,1.0,0.1733,LOW,Dissolved,1,consistent,18.67,Extraterritorial Organisations,test
618016,OPTIMUM ACORN LIMITED,2023-12-31,2025-02-04,Dissolved,1.0,0.5955,MODERATE,Dissolved,1,consistent,6.0,Unknown,test
618056,YEOMAN MARKETING CONSULTANCY LIMITED,2023-12-31,2025-09-01,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,6.0,Unknown,test
618487,LGM PROPERTY VALUATION LIMITED,2023-12-31,2024-11-18,Dissolved,1.0,0.7231,HIGH,Dissolved,1,consistent,5.97,Unknown,test
688457,AISLING UPTREND LIMITED,2023-12-31,2025-01-06,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,2.85,Unknown,test
699715,KKR MY SIGMA EUROPEAN LOAN FUND DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.8566,CRITICAL,Liquidation,1,consistent,2.48,Unknown,test
706765,FIRE TOTAL ENTERTAINMENT  LIMITED,2023-12-31,2025-08-11,Dissolved,1.0,0.9583,CRITICAL,Dissolved,1,consistent,2.18,Unknown,test
707367,ANTHISI LIMITED,2023-12-31,2024-10-29,Dissolved,1.0,0.9747,CRITICAL,Dissolved,1,consistent,2.14,Unknown,test
708593,BOUNDLESS INTERNATIONAL PAYROLL SERVICES  LIMITED,2023-12-31,2025-07-14,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,2.1,Unknown,test
708786,JL EVOLUTION ENTERPRISES LIMITED,2023-12-31,2025-08-25,Dissolved,1.0,0.4118,MODERATE,Dissolved,1,consistent,2.1,Unknown,test
709832,APEX FC LIMITED,2023-12-31,2024-12-30,Dissolved,1.0,0.7209,HIGH,Dissolved,1,consistent,2.06,Unknown,test
207705,KENNY BUILDERS LIMITED,2023-12-31,,Liquidation,1.0,0.5365,MODERATE,Liquidation,1,consistent,30.24,Extraterritorial Organisations,test
415086,VIDEO V-TECH SECURITY SYSTEMS LIMITED,2023-12-31,2025-12-01,Dissolved,1.0,0.0116,LOW,Dissolved,1,consistent,17.89,Extraterritorial Organisations,test
435385,HOOT PRODUCT DESIGN LIMITED,2023-12-31,2025-03-03,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,16.85,Extraterritorial Organisations,test
436370,CP ENERGY LIMITED,2023-12-31,2025-12-11,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,16.8,Extraterritorial Organisations,test
235440,SULMEAT LIMITED,2023-12-31,,Liquidation,1.0,0.0279,LOW,Liquidation,1,consistent,28.49,Extraterritorial Organisations,test
236155,JANKAN HOLDINGS LIMITED,2023-12-31,,Liquidation,1.0,0.0884,LOW,Liquidation,1,consistent,28.44,Extraterritorial Organisations,test
460918,MARIAN CRESCENT CONSULTANTS LIMITED,2023-12-31,2025-11-12,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,15.39,Extraterritorial Organisations,test
473417,WALDER OFF-LICENCE LIMITED,2023-12-31,2025-03-24,Dissolved,1.0,0.0116,LOW,Dissolved,1,consistent,14.44,Extraterritorial Organisations,test
738801,COLLEGE GREEN INVESTMENTS HOLDINGS LIMITED,2023-12-31,2025-04-07,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,0.7,Unknown,test
742558,FERNDALE FIRE LIMITED,2023-12-31,2025-06-30,Dissolved,1.0,0.0532,LOW,Dissolved,1,consistent,0.58,Unknown,test
655456,ISLINGTON CAPITAL DESIGNATED ACTIVITY COMPANY,2023-12-31,2025-01-20,Dissolved,1.0,0.1359,LOW,Dissolved,1,consistent,4.36,Unknown,test
657279,BLACKWATER FOOD TECHNOLOGY COMPANY LIMITED BY GUARANTEE,2023-12-31,2025-03-31,Dissolved,1.0,0.1538,LOW,Dissolved,1,consistent,4.28,Unknown,test
653142,BARDELL PROPERTY DEVELOPMENTS LIMITED,2023-12-31,2025-06-30,Dissolved,1.0,0.1453,LOW,Dissolved,1,consistent,4.48,Unknown,test
655096,AIRLIE MANAGEMENT SERVICES LIMITED,2023-12-31,2025-02-10,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,4.38,Unknown,test
657261,KB&DC CONSTRUCTION LIMITED,2023-12-31,,Liquidation,1.0,0.5955,MODERATE,Liquidation,1,consistent,4.28,Unknown,test
659153,INNOTECH BRIDGE LIMITED,2023-12-31,2024-12-30,Dissolved,1.0,0.9167,CRITICAL,Dissolved,1,consistent,4.2,Unknown,test
663370,AROMA CHINESE CUISINE LIMITED,2023-12-31,2025-03-19,Dissolved,1.0,0.8788,CRITICAL,Dissolved,1,consistent,3.99,Unknown,test
663701,MIDDLEWAY HOSTEL LIMITED,2023-12-31,2025-06-16,Dissolved,1.0,0.7231,HIGH,Dissolved,1,consistent,3.98,Unknown,test
667529,INCLINE AVIATION 16 LIMITED,2023-12-31,,Liquidation,1.0,0.0104,LOW,Liquidation,1,consistent,3.83,Unknown,test
667958,RHYTHM PHARMACEUTICALS LIMITED,2023-12-31,2025-07-07,Dissolved,1.0,0.7231,HIGH,Dissolved,1,consistent,3.82,Unknown,test
683979,RUTH'S PHC LIMITED,2023-12-31,2025-10-13,Dissolved,1.0,0.3333,MODERATE,Dissolved,1,consistent,3.06,Unknown,test
154861,GOLDEN VALE DAIRIES LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.0884,LOW,Dissolved PostMerger,1,consistent,33.89,Extraterritorial Organisations,test
480419,KBK CONSULTING LIMITED,2023-12-31,,Liquidation,1.0,0.5955,MODERATE,Liquidation,1,consistent,13.91,Extraterritorial Organisations,test
493264,CONSUL SALVAGE LIMITED,2023-12-31,2025-07-21,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,12.99,Extraterritorial Organisations,test
080545,ERBA ENGINEERING COMPANY LIMITED,2023-12-31,2025-02-16,Dissolved,1.0,0.0043,LOW,Dissolved,1,consistent,42.94,Extraterritorial Organisations,test
347275,SLICA LIMITED,2023-12-31,,Liquidation,1.0,0.0278,LOW,Liquidation,1,consistent,22.34,Extraterritorial Organisations,test
363590,MICHAEL'S TRANSLATIONS SERVICES LIMITED,2023-12-31,2024-12-08,Dissolved,1.0,0.2654,LOW,Dissolved,1,consistent,21.15,Extraterritorial Organisations,test
566685,BE-SPOKE LOAN FUNDING DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.1732,LOW,Liquidation,1,consistent,8.37,Unknown,test
565320,LOS PASEOS CONSULTING LIMITED,2023-12-31,2025-07-14,Dissolved,1.0,0.5111,MODERATE,Dissolved,1,consistent,8.45,Unknown,test
023839,ARGOSY TRUST COMPANY LIMITED,2023-12-31,2024-10-14,Dissolved,1.0,0.0005,LOW,Dissolved,1,consistent,57.55,Extraterritorial Organisations,test
584092,KILMONEY STORES LIMITED,2023-12-31,,Liquidation,1.0,0.069,LOW,Liquidation,1,consistent,7.56,Unknown,test
591058,WILD ATLANTIC WAY PUBS (HOLDINGS) LIMITED,2023-12-31,,Liquidation,1.0,0.5111,MODERATE,Liquidation,1,consistent,7.22,Unknown,test
598661,ABCVERSA LIMITED,2023-12-31,2025-10-28,Dissolved,1.0,0.4028,MODERATE,Dissolved,1,consistent,6.87,Unknown,test
605493,BALLYMAC DAIRY LIMITED,2023-12-31,,Liquidation,1.0,0.215,LOW,Liquidation,1,consistent,6.57,Unknown,test
373171,CANNADINE PROPERTY INVESTMENT LIMITED,2023-12-31,2024-12-02,Dissolved,1.0,0.7231,HIGH,Dissolved,1,consistent,20.49,Extraterritorial Organisations,test
396364,TMCM MECHANICAL CONSULTANTS LIMITED,2023-12-31,2025-10-28,Dissolved,1.0,0.1359,LOW,Dissolved,1,consistent,18.96,Extraterritorial Organisations,test
400159,TIERNEY MECHANICAL SERVICES LIMITED,2023-12-31,,Liquidation,1.0,0.0316,LOW,Liquidation,1,consistent,18.74,Extraterritorial Organisations,test
623506,WINGS AVIATION 37961 LIMITED,2023-12-31,,Liquidation,1.0,0.2654,LOW,Liquidation,1,consistent,5.76,Unknown,test
625701,IVATO LIMITED,2023-12-31,2025-01-27,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,5.67,Unknown,test
626684,CHUBB RISK CONSULTING GROUP LIMITED,2023-12-31,2025-04-07,Dissolved,1.0,0.9674,CRITICAL,Dissolved,1,consistent,5.63,Unknown,test
627624,CR UNDERWATER INSPECTION LIMITED,2023-12-31,2025-04-07,Dissolved,1.0,0.7209,HIGH,Dissolved,1,consistent,5.59,Unknown,test
628626,JM CAR WASH & VALET SERVICES LIMITED,2023-12-31,2025-12-29,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,5.54,Unknown,test
630063,ALUMGATE LIMITED,2023-12-31,,Liquidation,1.0,0.3667,MODERATE,Liquidation,1,consistent,5.48,Unknown,test
632055,INTERNET CORP NOMINEES LIMITED,2023-12-31,2025-08-25,Dissolved,1.0,0.7209,HIGH,Dissolved,1,consistent,5.38,Unknown,test
633225,EOS IT PROJECT CONSULTING LIMITED,2023-12-31,2025-02-04,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,5.33,Unknown,test
633867,PELCO RATHFARNHAM LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.5365,MODERATE,Dissolved PostMerger,1,consistent,5.3,Unknown,test
635566,PORTLAOISE VETERINARY CLINIC LIMITED,2023-12-31,2025-01-20,Dissolved,1.0,0.8788,CRITICAL,Dissolved,1,consistent,5.22,Unknown,test
650963,FAIRFIELD REF ECS II DESIGNATED ACTIVITY COMPANY,2023-12-31,2025-11-02,Dissolved,1.0,0.5955,MODERATE,Dissolved,1,consistent,4.59,Unknown,test
644018,WHITEBEAM RENEWABLES LIMITED,2023-12-31,2025-07-28,Dissolved,1.0,0.1818,LOW,Dissolved,1,consistent,4.86,Unknown,test
645420,D4M DRINKS FOR ME LIMITED,2023-12-31,2025-06-24,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,4.82,Unknown,test
119068,IGNATIUS FOY LIMITED,2023-12-31,2025-02-04,Dissolved,1.0,0.0076,LOW,Dissolved,1,consistent,37.03,Extraterritorial Organisations,test
530507,MAY FURNISHINGS LIMITED,2023-12-31,2025-12-22,Dissolved,1.0,0.1732,LOW,Dissolved,1,consistent,10.44,Extraterritorial Organisations,test
535031,SOVEREIGN RETAIL LIMITED,2023-12-31,,Liquidation,1.0,0.215,LOW,Liquidation,1,consistent,10.15,Extraterritorial Organisations,test
539843,THE LISMORE FOOD COMPANY LIMITED,2023-12-31,,Liquidation,1.0,0.0278,LOW,Liquidation,1,consistent,9.86,Extraterritorial Organisations,test
697634,KEVIN ROCHE GROUND WORKS  LIMITED,2023-12-31,2025-02-10,Dissolved,1.0,0.9583,CRITICAL,Dissolved,1,consistent,2.56,Unknown,test
711418,NORTHWOODS CAPITAL 29 EURO DESIGNATED ACTIVITY COMPANY,2023-12-31,2025-12-22,Dissolved,1.0,0.9674,CRITICAL,Dissolved,1,consistent,1.97,Unknown,test
701637,MACK PROFESSIONAL GOLF SERVICES LIMITED,2023-12-31,2025-09-01,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,2.38,Unknown,test
703377,AXIAL GLOBAL SOURCING SOLUTIONS LIMITED,2023-12-31,2025-08-18,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,2.31,Unknown,test
708359,FORMOSA VIBE LIMITED,2023-12-31,2025-01-27,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,2.11,Unknown,test
714616,GLAS GLAN CÍOS LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.4593,MODERATE,Dissolved PostMerger,1,consistent,1.84,Unknown,test
715534,CM CRANES LIMITED,2023-12-31,2025-08-25,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,1.79,Unknown,test
196450,WILLMS PHARMACY AGENCY LIMITED,2023-12-31,,Liquidation,1.0,0.0163,LOW,Liquidation,1,consistent,31.06,Extraterritorial Organisations,test
408804,TGI RECRUITMENT LIMITED,2023-12-31,2025-04-07,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,18.24,Extraterritorial Organisations,test
417272,TEDRAY LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.0316,LOW,Dissolved PostMerger,1,consistent,17.78,Extraterritorial Organisations,test
432656,MC COOL BOOKMAKERS LIMITED,2023-12-31,2025-03-19,Normal ,1.0,0.0048,LOW,Normal ,0,diverged,16.98,Extraterritorial Organisations,test
434900,CONTINENTAL LEISURE TRADING LIMITED,2023-12-31,,Liquidation,1.0,0.4593,MODERATE,Liquidation,1,consistent,16.87,Extraterritorial Organisations,test
249145,FREEDOM TRUST SERVICES LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.8566,CRITICAL,Dissolved PostMerger,1,consistent,27.62,Extraterritorial Organisations,test
546945,AUTOMAX WHOLESALE TYRES LIMITED,2023-12-31,2025-06-03,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,9.44,Extraterritorial Organisations,test
553805,CORDAL WINDFARMS SUPPLY LIMITED,2023-12-31,2025-07-28,Dissolved,1.0,0.1722,LOW,Dissolved,1,consistent,9.07,Extraterritorial Organisations,test
556859,CORAL GABLES 2 LIMITED,2023-12-31,,Liquidation,1.0,0.3111,MODERATE,Liquidation,1,consistent,8.91,Extraterritorial Organisations,test
576289,TBS CONSULTING LIMITED,2023-12-31,2025-10-03,Dissolved,1.0,0.0674,LOW,Dissolved,1,consistent,7.91,Unknown,test
034914,ALLIED INSURANCE CONSULTANTS LIMITED,2023-12-31,,Liquidation,1.0,0.0005,LOW,Liquidation,1,consistent,52.41,Extraterritorial Organisations,test
592791,ELEMENT PICTURES (CWF) LIMITED,2023-12-31,2025-07-28,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,7.13,Unknown,test
597063,BORU CONSULTING (IRELAND) LIMITED,2023-12-31,2025-11-03,Dissolved,1.0,0.0863,LOW,Dissolved,1,consistent,6.93,Unknown,test
608487,CABALLERO AGUILA AIRCRAFT HOLDINGS LIMITED,2023-12-31,,Liquidation,1.0,0.8788,CRITICAL,Liquidation,1,consistent,6.43,Unknown,test
075980,WILLIAMS AND LEAHY LIMITED,2023-12-31,,Liquidation,1.0,0.0017,LOW,Liquidation,1,consistent,43.54,Extraterritorial Organisations,test
617441,RG FINANCIAL HOLDINGS LIMITED,2023-12-31,,Liquidation,1.0,0.1179,LOW,Liquidation,1,consistent,6.04,Unknown,test
639686,FABRACO LIMITED,2023-12-31,2025-12-08,Dissolved,1.0,0.1722,LOW,Dissolved,1,consistent,5.05,Unknown,test
515942,IRISH CAREER RESOLUTIONS LIMITED,2023-12-31,2025-02-24,Dissolved,1.0,0.3111,MODERATE,Dissolved,1,consistent,11.42,Extraterritorial Organisations,test
519023,RJ KEOGH ELECTRICAL LIMITED,2023-12-31,2025-06-30,Dissolved,1.0,0.1732,LOW,Dissolved,1,consistent,11.2,Extraterritorial Organisations,test
521416,GAELECTRIC NIP LIMITED,2023-12-31,2025-03-24,Dissolved,1.0,0.1818,LOW,Dissolved,1,consistent,11.05,Extraterritorial Organisations,test
532047,HOUSE OF STYLE LIMITED,2023-12-31,,Liquidation,1.0,0.0315,LOW,Liquidation,1,consistent,10.34,Extraterritorial Organisations,test
535781,ATLANTIC CREST LIMITED,2023-12-31,,Liquidation,1.0,0.5111,MODERATE,Liquidation,1,consistent,10.1,Extraterritorial Organisations,test
536909,GILLERAN CARPENTRY LIMITED,2023-12-31,2025-12-08,Dissolved,1.0,0.0315,LOW,Dissolved,1,consistent,10.04,Extraterritorial Organisations,test
543980,GREEN WAY ESTATES LIMITED,2023-12-31,2025-07-28,Dissolved,1.0,0.0863,LOW,Dissolved,1,consistent,9.63,Extraterritorial Organisations,test
691144,NEURON MOBILITY (IRELAND) LIMITED,2023-12-31,2025-11-17,Dissolved,1.0,0.4028,MODERATE,Dissolved,1,consistent,2.77,Unknown,test
707527,DROPNOMAD LIMITED,2023-12-31,2024-12-23,Dissolved,1.0,0.8788,CRITICAL,Dissolved,1,consistent,2.14,Unknown,test
707699,VMO AIRCRAFT LEASING 28 (IRELAND) LIMITED,2023-12-31,,Liquidation,1.0,0.0674,LOW,Liquidation,1,consistent,2.14,Unknown,test
709833,VALDES HEALTHCARE SOLUTIONS LIMITED,2023-12-31,2024-12-02,Dissolved,1.0,0.7209,HIGH,Dissolved,1,consistent,2.06,Unknown,test
710525,THE KENNEDY ROOMS  LIMITED,2023-12-31,2025-08-05,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,2.03,Unknown,test
712360,LIL' OLYMPIAN SPORTS LIMITED,2023-12-31,2025-06-16,Dissolved,1.0,0.9736,CRITICAL,Dissolved,1,consistent,1.93,Unknown,test
717985,ACS AERO 2 IRISH FREIGHTERS HOLDINGS DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.5365,MODERATE,Liquidation,1,consistent,1.68,Unknown,test
719896,SFV AIRCRAFT HOLDINGS IRE VII DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.0116,LOW,Liquidation,1,consistent,1.6,Unknown,test
717535,THE HIDDEN CELLAR LIMITED,2023-12-31,2025-07-21,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,1.71,Unknown,test
419569,TRENCH CONTROL CONTRACTING LIMITED,2023-12-31,2025-11-10,Dissolved,1.0,0.0315,LOW,Dissolved,1,consistent,17.66,Extraterritorial Organisations,test
434066,CONTINENTAL LEISURE HOLDINGS LIMITED,2023-12-31,,Liquidation,1.0,0.215,LOW,Liquidation,1,consistent,16.91,Extraterritorial Organisations,test
440908,IRIDIUM PORTLAOISE IRELAND LIMITED,2023-12-31,,Liquidation,1.0,0.8566,CRITICAL,Liquidation,1,consistent,16.57,Extraterritorial Organisations,test
241693,EGI HOLDINGS LIMITED,2023-12-31,,Liquidation,1.0,0.7209,HIGH,Liquidation,1,consistent,28.07,Extraterritorial Organisations,test
